conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,intent,entities,created_time,attachments,message_id
65,2,,,3.1994E+15,user,Tham nay bao nhiiu tien shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B,tham,nay,price,",2020-06-15 6:16:42,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B, ",460a092a128346fabdae6c00651026fe
65,2,,,3.1994E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-15 6:16:44,,
65,2,,,3.1994E+15,bot,user,,,,2020-06-15 6:16:44,,
65,2,,,3.1994E+15,bot,user,,,,2020-06-15 6:16:44,,
65,3,,,3.1994E+15,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2849601704"", ""product_id"": ""https://shopee.vn/product/36371562/2849601704""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/2849601704,https://shopee.vn/product/36371562/2849601704,",2020-06-15 6:17:00,,d9870e3be90b4fbca32bc35ac31a42b4
65,3,,,3.1994E+15,bot,user,"Sản phẩm Thảm cuộn XPE (mẫu dày nhất của thảm XPE)  hiện shop đang có mức giá: *490,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-15 6:17:00,,
65,3,,,3.1994E+15,bot,user,,,,2020-06-15 6:17:00,,
68,0,uc_2,handover_to_inbox,3162422187138688,user,2 xe này bn vậy b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103608268_277943780024302_5404943441171513917_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=DpcFG5efpnEAX_V_LTE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2ea3954e34ddd85301eba3e096e41682&oe=5F0C5C97,https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7,xe,này,price,",2020-06-15 4:06:49,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103608268_277943780024302_5404943441171513917_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=DpcFG5efpnEAX_V_LTE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2ea3954e34ddd85301eba3e096e41682&oe=5F0C5C97, https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7, ",4b4326bfaaa44a568b88b771d9133781
68,0,,,3162422187138688,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-15 4:06:49,,
68,1,,,3162422187138688,user,Đây b ơi,bot,greet,"https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7,https://scontent.xx.fbcdn.net/v/t1.15752-9/103793817_277943826690964_3682254902749272252_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=Qb295DwAu08AX83BtY-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aa7a7a6cdc44cd672eecf2b02c2e06ee&oe=5F0E2339,",2020-06-15 4:07:23,"https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7, https://scontent.xx.fbcdn.net/v/t1.15752-9/103793817_277943826690964_3682254902749272252_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=Qb295DwAu08AX83BtY-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aa7a7a6cdc44cd672eecf2b02c2e06ee&oe=5F0E2339, ",19eb8bc67ddb4b01a46a5ca47d4dcc24
68,1,,,3162422187138688,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-06-15 4:07:23,,
68,2,,,3162422187138688,user,"M hỏi giá xe đảo chiều ấy b
Chắc chưa gừi đc hình ảnh",bot,handover_to_inbox,"price,xe,image,",2020-06-15 4:08:02,,e66c329cca3a443dafaff662c8ecb8b8
68,2,,,3162422187138688,user,Xe vovo vs nadle,bot,query_knowledge_base,"xe,vovo,nadle,",2020-06-15 4:08:13,,4f95da69bdcc4ec4bc3d4030975cb185
68,2,,,3162422187138688,bot,user,,,,2020-06-15 4:08:13,,
80,0,uc_2,shipping_order,2937329182960515,user,Ib mình giá bộ này vs ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103906320_264554131292653_8981605439016894782_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQk4EIghpjARDeOgguTKQWKuHWeeH97cDb1xg4PXd2p8ZAYys2E8rEAtjfPLVylJG10OIP8luJwKG3CFjjhk6TbK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=04980a1ae48375b74565b154e0902692&oe=5F0A4DBB,price,bộ này,",2020-06-12 4:01:03,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103906320_264554131292653_8981605439016894782_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQk4EIghpjARDeOgguTKQWKuHWeeH97cDb1xg4PXd2p8ZAYys2E8rEAtjfPLVylJG10OIP8luJwKG3CFjjhk6TbK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=04980a1ae48375b74565b154e0902692&oe=5F0A4DBB, ",47934f246bf04ec7b514c0bdd72a3ec1
80,0,,,2937329182960515,bot,user,"Sản phẩm Bộ đồ chơi nhà bếp thông minh  hiện shop đang có mức giá: *790,000 VND, 590,000 VND*.
",,,2020-06-12 4:01:07,,
80,0,,,2937329182960515,bot,user,,,,2020-06-12 4:01:07,,
80,1,,,2937329182960515,user,Cho mình bộ nhỏ nhé,bot,query_knowledge_base,,2020-06-12 4:02:29,,bcc51a902c254839ab6bd3c9689c61f7
80,1,,,2937329182960515,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-12 4:02:29,,
80,2,,,2937329182960515,user,Đây ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103906320_264554131292653_8981605439016894782_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQk4EIghpjARDeOgguTKQWKuHWeeH97cDb1xg4PXd2p8ZAYys2E8rEAtjfPLVylJG10OIP8luJwKG3CFjjhk6TbK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=04980a1ae48375b74565b154e0902692&oe=5F0A4DBB,đây,",2020-06-12 4:02:54,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103906320_264554131292653_8981605439016894782_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQk4EIghpjARDeOgguTKQWKuHWeeH97cDb1xg4PXd2p8ZAYys2E8rEAtjfPLVylJG10OIP8luJwKG3CFjjhk6TbK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=04980a1ae48375b74565b154e0902692&oe=5F0A4DBB, ",55fd319e24b9473e8269c3aafe62d650
80,2,,,2937329182960515,bot,user,"Sản phẩm Bộ đồ chơi nhà bếp thông minh  hiện shop đang có mức giá: *790,000 VND, 590,000 VND*.
",,,2020-06-12 4:02:56,,
80,2,,,2937329182960515,bot,user,,,,2020-06-12 4:02:56,,
80,3,,,2937329182960515,user,"tớ lấy bộ nhỏ
màu hồng a",bot,query_knowledge_base,"màu hồng,",2020-06-12 4:03:48,,39d0e14a1ca44fc6a9e347fe7a83bfc5
85,0,uc_2,other,1994686063895945,user,Vô lăng bn vậy shop,bot,query_knowledge_base,"price,",2020-06-11 10:52:26,,812ed8b089f9445cbafaff8a7b081321
85,0,,,1994686063895945,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-11 10:52:26,,
85,1,,,1994686063895945,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103186646_636879690238577_2317906842584033046_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQkhgW7TwIuXhlidM7akD9WHAtDOI_tr6yjhpt-Kt3J_Vl1iABixPUyx7bNjqWh-XfetxpHed4BoGHU6T9r2Cmff&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=166ed6471977a9364180735e9c81af08&oe=5F095301,",2020-06-11 10:53:29,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103186646_636879690238577_2317906842584033046_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQkhgW7TwIuXhlidM7akD9WHAtDOI_tr6yjhpt-Kt3J_Vl1iABixPUyx7bNjqWh-XfetxpHed4BoGHU6T9r2Cmff&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=166ed6471977a9364180735e9c81af08&oe=5F095301, ",af7b83eeed9f4e81a46992d6e24a27fe
85,1,,,1994686063895945,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-11 10:53:33,,
85,1,,,1994686063895945,bot,user,,,,2020-06-11 10:53:33,,
85,1,,,1994686063895945,bot,user,,,,2020-06-11 10:53:33,,
85,2,,,1994686063895945,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-11 10:57:32,,a8f2e01a5ed342d38f8f7d6e1d4cf080
85,2,,,1994686063895945,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-11 10:57:32,,
89,0,uc_2,other,2705623442806274,user,cái này bao nhiêu shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96465758_2290560261247124_8209490610873171968_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=N8VftPg-pO8AX__-0bK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2fb97df2fd59e0f3f649a5c5f53b8864&oe=5EFBBA36,cái này,price,",2020-06-03 3:09:25,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96465758_2290560261247124_8209490610873171968_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=N8VftPg-pO8AX__-0bK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2fb97df2fd59e0f3f649a5c5f53b8864&oe=5EFBBA36, ",1ec476133f0b494cbf6cf62efa202939
89,0,,,2705623442806274,bot,user,"Sản phẩm 👌XE LẮC CAO CẤP HOLLA-VÀNG  hiện shop đang có mức giá: *510,000 VND (giá gốc 700,000 VND)*.
",,,2020-06-03 3:09:28,,
89,0,,,2705623442806274,bot,user,,,,2020-06-03 3:09:28,,
89,1,,,2705623442806274,user,bao nhiêu,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100825609_590742301826465_5851151453351051264_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=_uwWOo2Mm-QAX_Q8VV8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4dfbee1bf392638714c6a912aaa96fcd&oe=5EFCF5BD,price,",2020-06-03 3:39:29,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100825609_590742301826465_5851151453351051264_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=_uwWOo2Mm-QAX_Q8VV8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4dfbee1bf392638714c6a912aaa96fcd&oe=5EFCF5BD, ",7750fbd72b3b4bc7bd442c2f862da907
89,1,,,2705623442806274,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-03 3:39:33,,
89,1,,,2705623442806274,bot,user,,,,2020-06-03 3:39:33,,
89,1,,,2705623442806274,bot,user,,,,2020-06-03 3:39:33,,
89,2,,,2705623442806274,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-03 3:39:44,,8fc38964133c405697094f614d8a5cdd
89,2,,,2705623442806274,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-03 3:39:44,,
100,0,uc_2,other,3.24575E+15,user,/start_conversation,bot,start_conversation,,2020-06-10 6:18:18,,fd5e0a9d403143ff80738ca0f3067bb2
100,0,,,3.24575E+15,bot,user,"Chào Tran ThuThao, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-10 6:18:18,,
100,1,,,3.24575E+15,user,Này còn ko shop ah Giá sao vậy ah,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101961111_3117215048361312_6248374759306821632_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=WQRWplYHkn4AX-PY2YP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=03be5d7adadd1ee1ebaa6423aced3517&oe=5F05A73A,này,price,",2020-06-10 6:18:57,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101961111_3117215048361312_6248374759306821632_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=WQRWplYHkn4AX-PY2YP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=03be5d7adadd1ee1ebaa6423aced3517&oe=5F05A73A, ",1b1056c520564f8794d33cc968dcbb40
100,1,,,3.24575E+15,bot,user,"Sản phẩm Địu cao cấp Infantino Flip 4 in 1 Mỹ - Chính hãng  hiện shop đang có mức giá: *690,000 VND (giá gốc 1,000,000 VND)*.
",,,2020-06-10 6:18:59,,
100,1,,,3.24575E+15,bot,user,,,,2020-06-10 6:18:59,,
100,2,,,3.24575E+15,user,Mấy màu vậy ah,bot,query_knowledge_base,"color,",2020-06-10 6:20:04,,b4ceb753dc3d4817b61515d13a8ee02b
116,0,uc_2,silence,3587886781221883,user,/start_conversation,bot,start_conversation,,2020-06-09 8:15:03,,44ee73f27c66440b996aea06471a0900
116,0,,,3587886781221883,bot,user,"Chào Lam Huy Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-09 8:15:03,,
116,1,,,3587886781221883,user,E xin giá,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96736446_307095756948300_1408539618554413056_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=gYCVkLQjOhUAX85kKUs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66cadf3211aa381b83638524dc88ad04&oe=5F03E797,price,",2020-06-09 8:15:19,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96736446_307095756948300_1408539618554413056_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=gYCVkLQjOhUAX85kKUs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66cadf3211aa381b83638524dc88ad04&oe=5F03E797, ",3035b7e0a76f4fa88241e26c70abf0cf
116,1,,,3587886781221883,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-09 8:15:22,,
116,1,,,3587886781221883,bot,user,,,,2020-06-09 8:15:22,,
116,1,,,3587886781221883,bot,user,,,,2020-06-09 8:15:22,,
124,0,uc_2,silence,2089456507836512,user,/start_conversation,bot,start_conversation,,2020-06-09 3:01:22,,8f70c8cd7a124353a7911b7c40b2254f
124,0,,,2089456507836512,bot,user,"Chào Hồ Thị Thu Thủy, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-09 3:01:23,,
124,1,,,2089456507836512,user,Cho mình hỏi shop có bộ này ko ạ Bn tiền ạ shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102329373_3925917584145487_6028207796840517295_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=TeFUlLB9s-YAX8BTWzs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ef71b60591002ebb357ac965dc2d7cf2&oe=5F055EA2,bộ này,price,",2020-06-09 3:01:57,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102329373_3925917584145487_6028207796840517295_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=TeFUlLB9s-YAX8BTWzs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ef71b60591002ebb357ac965dc2d7cf2&oe=5F055EA2, ",fcf585aa5b4849159060f3a9ce9d3184
124,1,,,2089456507836512,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-09 3:02:00,,
124,1,,,2089456507836512,bot,user,,,,2020-06-09 3:02:00,,
124,1,,,2089456507836512,bot,user,,,,2020-06-09 3:02:00,,
132,0,uc_2,handover_to_inbox,3577119975705736,user,Bàn này giá bao nhiêu ạ,bot,query_knowledge_base,"price,",2020-06-08 8:46:24,,fc8f91fb9c3b4d1680988609b8695ba8
132,0,,,3577119975705736,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-08 8:46:24,,
132,1,,,3577119975705736,user,Cả set này đó c,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102678487_1356514954736551_4619510193924003843_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=3u3ag_v0bVkAX87z9FM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4645794f324f6a59dd4efed1843bf881&oe=5F01FD74,",2020-06-08 8:47:00,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102678487_1356514954736551_4619510193924003843_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=3u3ag_v0bVkAX87z9FM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4645794f324f6a59dd4efed1843bf881&oe=5F01FD74, ",51abda39f4dc42e1a01b0fdec9f2f285
132,1,,,3577119975705736,bot,user,"Sản phẩm  Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu  hiện shop đang có mức giá: *890,000 VND (giá gốc 1,400,000 VND)*.
",,,2020-06-08 8:47:17,,
132,1,,,3577119975705736,bot,user,,,,2020-06-08 8:47:17,,
132,2,,,3577119975705736,user,Địa chỉ shop mình ở đâu c nhỉ,bot,handover_to_inbox,,2020-06-08 8:49:33,,7960d042c8d448f7a390d7c52d924894
151,0,uc_2,shipping_order,2181209528639709,user,/start_conversation,bot,start_conversation,,2020-06-05 3:57:47,,4d7b6f01c01c4c6ea584829df069f82d
151,0,,,2181209528639709,bot,user,"Chào Rin Ken, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-05 3:57:47,,
151,1,,,2181209528639709,user,Alo xe V3 bao nhiêu shop ơi,bot,query_knowledge_base,"xe,price,",2020-06-05 3:58:14,,eb62e493e20849698b7d23a1456fd478
151,1,,,2181209528639709,bot,user,,,,2020-06-05 3:58:14,,
151,2,,,2181209528639709,user,"/confirm_object_type{""object_type"": ""xe_day""}",bot,confirm_object_type,"xe_day,",2020-06-05 3:58:28,,563d3139500047b692ea0d1954244cae
151,2,,,2181209528639709,bot,user,,,,2020-06-05 3:58:28,,
151,3,,,2181209528639709,user,Xe kiểu này V3,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101944967_289477618754009_913384370985762816_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_oc=AQkh7YZmaKvKD9s9mNmdfN2Mn8NEj5tUYFYQ1j0hXHSLMwCpA7Xx1c3-SxGThhJSY2twMIMlC3IdSGnLgbSDGOgi&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ae5671c40989e06a7c6d4263e7213ed2&oe=5EFD662A,xe,kiểu này,",2020-06-05 3:59:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101944967_289477618754009_913384370985762816_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_oc=AQkh7YZmaKvKD9s9mNmdfN2Mn8NEj5tUYFYQ1j0hXHSLMwCpA7Xx1c3-SxGThhJSY2twMIMlC3IdSGnLgbSDGOgi&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ae5671c40989e06a7c6d4263e7213ed2&oe=5EFD662A, ",e1e6452846754176a047b6fd004dc287
151,3,,,2181209528639709,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-05 3:59:56,,
151,3,,,2181209528639709,bot,user,,,,2020-06-05 3:59:56,,
151,3,,,2181209528639709,bot,user,,,,2020-06-05 3:59:56,,
151,4,,,2181209528639709,user,Gửi cho mình mấy mẫu ghế ngồi ăn dặm nữa,bot,query_knowledge_base,"ghe_an,",2020-06-05 8:51:07,,577d75745561441aa751bbdb28b65abc
151,4,,,2181209528639709,bot,user,,,,2020-06-05 8:51:07,,
151,5,,,2181209528639709,user,Mình xem ok thì mình lấy luôn,bot,handover_to_inbox,,2020-06-05 8:51:18,,54193acbee0a4ae58053a5b51cb6d9e1
162,0,uc_2,silence,2774214605925248,user,B ơi bộ này bao tiền,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100586203_769071940503889_2044779478030221312_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=4GvzM6-mXvAAX_XvxGP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=105c4c049f3b9e6a7ada3d989f856425&oe=5EFFCF03,price,",2020-06-05 3:48:20,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100586203_769071940503889_2044779478030221312_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=4GvzM6-mXvAAX_XvxGP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=105c4c049f3b9e6a7ada3d989f856425&oe=5EFFCF03, ",0a8b0617e74d42bc9c0935e592bedde1
162,0,,,2774214605925248,bot,user,"Sản phẩm Bộ bảng gỗ chữ  hiện shop đang có mức giá: *140,000 VND (giá gốc 210,000 VND)*.
",,,2020-06-05 3:48:22,,
162,0,,,2774214605925248,bot,user,,,,2020-06-05 3:48:22,,
169,0,uc_2,other,1789080991119235,user,Nay nhieu sh,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC,price,",2020-06-04 9:03:50,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC, ",0957a0c8a0b846359a1301bb5ea0973b
169,0,,,1789080991119235,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-04 9:03:53,,
169,1,,,1789080991119235,user,Bô bạc si b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC,bo,",2020-06-04 9:04:28,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC, ",0b3e703ce6d04fb2a97a627d03ce7e3e
