conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
184,2,,,2.19639E+15,user,đây mà b,bot,2020-06-03 4:52:54,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B,đây,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B, ",72dcf1e37f7c43cbb3b2c7d5f75c0095
184,2,,,2.19639E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-03 4:52:56,,,,
184,2,,,2.19639E+15,bot,user,,2020-06-03 4:52:56,,,,
184,2,,,2.19639E+15,bot,user,,2020-06-03 4:52:56,,,,
184,3,,,2.19639E+15,user,"mạnh nhà shop bị đơ à
hic",bot,2020-06-03 4:54:31,handover_to_inbox,,,1fd3f24478f3472bb4fea134a130883b
186,0,uc_2,handover_to_inbox,1.93915E+15,user,báo giá giúp m bộ này,bot,query_knowledge_base,"price,bộ này,",2020-06-03 4:31:56,,f4f9ee9b3243435ea4daa01ac8dd3acc
186,0,,,1.93915E+15,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-03 4:31:56,,
186,1,,,1.93915E+15,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83664393_581833999186487_1951526770142347264_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ZOjmWroP65kAX_N2BEP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4002c35f7d26688f546402f950877fd3&oe=5EFC6066,",2020-06-03 4:33:38,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83664393_581833999186487_1951526770142347264_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ZOjmWroP65kAX_N2BEP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4002c35f7d26688f546402f950877fd3&oe=5EFC6066, ",76312e86c9cd483fa3ef37c25c8b432a
186,1,,,1.93915E+15,bot,user,"Sản phẩm  Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu  hiện shop đang có mức giá: *890,000 VND (giá gốc 1,400,000 VND)*.
",,,2020-06-03 4:33:41,,
186,1,,,1.93915E+15,bot,user,,,,2020-06-03 4:33:41,,
186,2,,,1.93915E+15,user,bàn này là loại khác hả b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/82154917_342805060034781_1411412487818969088_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=_Be8yoyl-cMAX_nUKzD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=004d74d316f1cb040cf0cb3a06fa3618&oe=5EFCD8A6,",2020-06-03 4:41:02,"https://scontent.xx.fbcdn.net/v/t1.15752-9/82154917_342805060034781_1411412487818969088_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=_Be8yoyl-cMAX_nUKzD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=004d74d316f1cb040cf0cb3a06fa3618&oe=5EFCD8A6, ",fcc525cf32df4427b3b2c2ec6fc6bd9c
186,2,,,1.93915E+15,bot,user,"Sản phẩm Bàn ghế chơi Lego đa năng cao cấp gấp gọn SMONEO  hiện shop đang có mức giá: *1,100,000 VND (giá gốc 1,890,000 VND)*.
",,,2020-06-03 4:41:04,,
186,2,,,1.93915E+15,bot,user,,,,2020-06-03 4:41:04,,
186,3,,,1.93915E+15,user,bàn đầu tiên 850k là k gập được đúng k b,bot,handover_to_inbox,"1,850k,",2020-06-03 4:42:53,,3e19c517099a4e8dad9e891b4b9e2811
208,0,uc_2,handover_to_inbox,2030039080420495,user,E ơi,bot,greet,,2020-06-01 8:07:51,,1a2fd1ed47e648e89419ece25d1fe071
208,0,,,2030039080420495,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-06-01 8:07:51,,
208,1,,,2030039080420495,user,Giá bnhieu e ơi,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100051383_689105611871689_1821718298518093824_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=dA8WxlUJJI8AX9kzG4n&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=eeb82791106c1729754e36791a1e3367&oe=5EF8D07F,price,",2020-06-01 8:08:50,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100051383_689105611871689_1821718298518093824_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=dA8WxlUJJI8AX9kzG4n&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=eeb82791106c1729754e36791a1e3367&oe=5EF8D07F, ",2424ab09127049ce9cf6739c7f1ca536
208,1,,,2030039080420495,bot,user,,,,2020-06-01 8:08:57,,
208,2,,,2030039080420495,user,Có clip nhạc phát như nào k,bot,handover_to_inbox,,2020-06-01 8:09:01,,eecb55f844fb4cbb8c32fb533a267ab6
209,0,uc_2,handover_to_inbox,1774545319294287,user,M xin giá,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100097969_888917274916266_2258259130965819392_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=N7C4jGC5sbUAX8iV69c&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=cdaa9da0addab27736210d07b9c14729&oe=5EFB5186,price,",2020-06-01 7:29:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100097969_888917274916266_2258259130965819392_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=N7C4jGC5sbUAX8iV69c&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=cdaa9da0addab27736210d07b9c14729&oe=5EFB5186, ",420245c2049c41ab80630abeb03e84a4
209,0,,,1774545319294287,bot,user,"Sản phẩm Bộ đồ chơi nhà bếp thông minh  hiện shop đang có mức giá: *790,000 VND, 590,000 VND*.
",,,2020-06-01 7:29:57,,
209,0,,,1774545319294287,bot,user,,,,2020-06-01 7:29:57,,
209,1,,,1774545319294287,user,"M thấy bảo có hơi nước bốc lên
Có nóng k b",bot,handover_to_inbox,"nước bốc,",2020-06-01 7:30:08,,de73cfe9e90a45ca982a3707760acb39
210,0,uc_2,handover_to_inbox,3238879449509406,user,Ghế này bn b oi,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101607154_254261949218940_3904791077894225920_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=EUA0JIve6WsAX-jt8GT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=dd609e26a2424a7a41a8ee5ad5b5575c&oe=5EFAA41C,ghe,này,price,",2020-06-01 7:14:34,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101607154_254261949218940_3904791077894225920_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=EUA0JIve6WsAX-jt8GT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=dd609e26a2424a7a41a8ee5ad5b5575c&oe=5EFAA41C, ",48096d488a2c4444a3238be13410710e
210,0,,,3238879449509406,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-01 7:14:40,,
210,0,,,3238879449509406,bot,user,,,,2020-06-01 7:14:40,,
210,0,,,3238879449509406,bot,user,,,,2020-06-01 7:14:40,,
210,1,,,3238879449509406,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2711535629"", ""product_id"": ""https://shopee.vn/product/36371562/2711535629""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/2711535629,https://shopee.vn/product/36371562/2711535629,",2020-06-01 7:15:00,,d670a7e62d0b4e4da4b1b578f56e5795
210,1,,,3238879449509406,bot,user,"Sản phẩm {CHÍNH HÃNG} Ghế đa năng HANBEI ( full bánh xe + đệm lưng / Hàng nhập khẩu chính hãng hộp tiếng Anh )  hiện shop đang có mức giá: *448,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-01 7:15:00,,
210,1,,,3238879449509406,bot,user,,,,2020-06-01 7:15:00,,
210,2,,,3238879449509406,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2711535629"", ""product_id"": ""https://shopee.vn/product/36371562/2711535629""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/2711535629,https://shopee.vn/product/36371562/2711535629,",2020-06-01 7:15:02,,e108b7b8ec4042198139eee7c2d71fab
210,2,,,3238879449509406,bot,user,"Sản phẩm {CHÍNH HÃNG} Ghế đa năng HANBEI ( full bánh xe + đệm lưng / Hàng nhập khẩu chính hãng hộp tiếng Anh )  hiện shop đang có mức giá: *448,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-01 7:15:02,,
210,2,,,3238879449509406,bot,user,,,,2020-06-01 7:15:02,,
210,3,,,3238879449509406,user,Còn màu xanh k bann,bot,query_knowledge_base,"màu xanh,",2020-06-01 7:15:50,,2c4213c286af4e0ba614adc7b823bd64
210,3,,,3238879449509406,bot,user,"Sản phẩm {CHÍNH HÃNG} Ghế đa năng HANBEI ( full bánh xe + đệm lưng / Hàng nhập khẩu chính hãng hộp tiếng Anh )  Màu Xanh hiện shop đang có mức giá: *448,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-01 7:15:50,,
210,3,,,3238879449509406,bot,user,,,,2020-06-01 7:15:50,,
210,4,,,3238879449509406,user,Chân có thể điều chỉnh cao thấp hả b,bot,handover_to_inbox,,2020-06-01 7:16:01,,6ee77fb27c054122893c2e7031ac2f96
211,0,uc_2,handover_to_inbox,1476585065791295,user,??,bot,ignore,,2020-06-01 7:12:18,,b3fd8a76c04540259e89786d61c68202
211,0,,,1476585065791295,user,"Alo alo
Đây b ơi
Sao lại ko ib d nhỉ",bot,greet,,2020-06-01 7:15:09,,577a83db39914c52967721f5fc2ebd05
211,0,,,1476585065791295,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-06-01 7:15:09,,
211,1,,,1476585065791295,user,M hỏi bộ này bn,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100840989_746947766049359_173450665111060480_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQlnbVWRhfNk1ncXGImG7Bgr2f8KJ38QOn1k0Uj9zJNB8eUbkTSDkkFlmGWoiCZSLhqkQyiKskUHL7wBdLNK-aH7&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a099f96d8028c4db266c0231d18014d1&oe=5EFBF857,bộ này,price,",2020-06-01 7:15:42,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100840989_746947766049359_173450665111060480_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQlnbVWRhfNk1ncXGImG7Bgr2f8KJ38QOn1k0Uj9zJNB8eUbkTSDkkFlmGWoiCZSLhqkQyiKskUHL7wBdLNK-aH7&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a099f96d8028c4db266c0231d18014d1&oe=5EFBF857, ",62fc706078384ef4a37b458e1c8692da
211,1,,,1476585065791295,bot,user,"Sản phẩm Bộ bảng gỗ chữ  hiện shop đang có mức giá: *140,000 VND (giá gốc 210,000 VND)*.
",,,2020-06-01 7:15:44,,
211,1,,,1476585065791295,bot,user,,,,2020-06-01 7:15:44,,
211,2,,,1476585065791295,user,Gồm cả bảng số và chữ ah,bot,handover_to_inbox,,2020-06-01 7:15:54,,9ba4e01faed149d192f82fe931d246d3
221,0,uc_2,handover_to_inbox,2219436361455523,user,Cho e hỏi vs ạ,bot,handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100835124_3228019663885263_8091084130663530496_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=gkru8GP-G10AX_sndPm&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=35dcdca7e3eb9fdcd236451da319be14&oe=5EF94B54,https://scontent.xx.fbcdn.net/v/t1.15752-9/101524923_278707723494663_5757135701573369856_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=tQCg6i3GN5wAX83gKkS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b4780c726ab7c805cc5999635700e13b&oe=5EFAD8DA,https://scontent.xx.fbcdn.net/v/t1.15752-9/101570390_690103978492033_2474938710630596608_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=D2JT8MTPblgAX8yglsE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3a65947f24a0cd88a948573060021100&oe=5EFA2252,",2020-06-01 2:36:41,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100835124_3228019663885263_8091084130663530496_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=gkru8GP-G10AX_sndPm&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=35dcdca7e3eb9fdcd236451da319be14&oe=5EF94B54, https://scontent.xx.fbcdn.net/v/t1.15752-9/101524923_278707723494663_5757135701573369856_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=tQCg6i3GN5wAX83gKkS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b4780c726ab7c805cc5999635700e13b&oe=5EFAD8DA, https://scontent.xx.fbcdn.net/v/t1.15752-9/101570390_690103978492033_2474938710630596608_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=D2JT8MTPblgAX8yglsE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3a65947f24a0cd88a948573060021100&oe=5EFA2252, ",0507672a008a46ba89b2b6bd58d57e1b
221,0,,,2219436361455523,user,Giá 3 bộ này như nào vậy chị,bot,query_knowledge_base,"price,bộ này,",2020-06-01 2:36:52,,2653441e4cad4ffa87f9b66f9f60ce89
221,0,,,2219436361455523,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-01 2:36:52,,
