conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
141,1,,,1453642688045073,user,,bot,2020-06-08 4:21:27,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101010297_259284498671147_853708461528253475_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=MWnZozX70wAAX-sm2Gl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c436c7bf56b95ebefeb7dbe20d0e3881&oe=5F01B187,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101010297_259284498671147_853708461528253475_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=MWnZozX70wAAX-sm2Gl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c436c7bf56b95ebefeb7dbe20d0e3881&oe=5F01B187, ",8da0ea324a4d4649a2c856baf6b0aea1
141,1,,,1453642688045073,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-08 4:21:33,,,,
141,1,,,1453642688045073,bot,user,,2020-06-08 4:21:33,,,,
141,1,,,1453642688045073,bot,user,,2020-06-08 4:21:33,,,,
150,0,uc_1,silence,1304961172966449,user,Còn ko shop,bot,2020-06-05 8:52:42,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E, ",386a232f100d4fc5bc3d221afb680098
150,0,,,1304961172966449,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-05 8:52:44,,,,
150,0,,,1304961172966449,bot,user,,2020-06-05 8:52:44,,,,
150,0,,,1304961172966449,bot,user,,2020-06-05 8:52:44,,,,
150,1,,,1304961172966449,user,,bot,2020-06-05 8:53:21,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E, ",0d181052fdb9490685833778814f4569
150,1,,,1304961172966449,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-05 8:53:24,,,,
150,1,,,1304961172966449,bot,user,,2020-06-05 8:53:24,,,,
150,1,,,1304961172966449,bot,user,,2020-06-05 8:53:24,,,,
157,0,uc_1,handover_to_inbox,1718344591571514,user,"Bạn ơi
Bạn còn đàn guitar k",bot,2020-06-05 7:01:42,query_knowledge_base,"dan,guitar,",,b95fb882d63a46a196c26826e77e91b8
157,0,,,1718344591571514,bot,user,,2020-06-05 7:01:43,,,,
157,1,,,1718344591571514,user,,bot,2020-06-05 7:02:17,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101498229_253553652637318_4844843244418236416_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQkjv0QNx-FnWDoRkbEeao09ejprkDKg-py3UHgM-w1Kz9QaMJehRYHTEodsrHFZn_iRHwZu-GYomGobx5quKkN_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=58ef36ef9a7db6db66781b2f1a3b8265&oe=5EFFC003,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101498229_253553652637318_4844843244418236416_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQkjv0QNx-FnWDoRkbEeao09ejprkDKg-py3UHgM-w1Kz9QaMJehRYHTEodsrHFZn_iRHwZu-GYomGobx5quKkN_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=58ef36ef9a7db6db66781b2f1a3b8265&oe=5EFFC003, ",9ae93fc485fd45b8bda2f8ccb28e291a
157,1,,,1718344591571514,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-05 7:02:20,,,,
157,1,,,1718344591571514,bot,user,,2020-06-05 7:02:20,,,,
157,1,,,1718344591571514,bot,user,,2020-06-05 7:02:20,,,,
157,2,,,1718344591571514,user,"Mình hỏi cái đàn guitar
Mình gửi hình cho bạn r đấy
Với cái vo lăng điện từ
Bạn còn hàng k ak",bot,2020-06-05 7:03:14,handover_to_inbox,"dan,image,",,e3609e3b27c94851a51ba646757a7e60
176,0,uc_1,handover_to_inbox,1718184264915821,user,b còn đồ chơi xúc cát k b ơi,bot,2020-06-04 3:14:33,query_knowledge_base,,,a66043b003ee4a96b2f7f6f2476505ee
176,0,,,1718184264915821,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",2020-06-04 3:14:34,,,,
176,1,,,1718184264915821,user,,bot,2020-06-04 3:14:42,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102412959_935421423567955_5618284017393598464_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=06i8lgVlLv0AX-01pKj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3f4dfa237dfe4f7be3cce7adf37aa117&oe=5EFD7950,","https://scontent.xx.fbcdn.net/v/t1.15752-9/102412959_935421423567955_5618284017393598464_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=06i8lgVlLv0AX-01pKj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3f4dfa237dfe4f7be3cce7adf37aa117&oe=5EFD7950, ",07f0889e4cc840c999a7d0300e6592ed
176,1,,,1718184264915821,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-04 3:14:47,,,,
176,1,,,1718184264915821,bot,user,,2020-06-04 3:14:47,,,,
176,1,,,1718184264915821,bot,user,,2020-06-04 3:14:47,,,,
176,2,,,1718184264915821,user,"m có gửi hình ảnh đấy bạn
trước m mua của b 1 lần rồi
giờ m muốn mua thêm",bot,2020-06-04 3:15:52,handover_to_inbox,"image,",,ac1ee62077894e5d854c47d8d837e654
184,0,uc_1,handover_to_inbox,2.19639E+15,user,shop còn kệ này k ah,bot,2020-06-03 4:51:52,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B,ke,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B, ",0216db18f0634156a5aa67579aba7490
184,0,,,2.19639E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-03 4:51:56,,,,
184,0,,,2.19639E+15,bot,user,,2020-06-03 4:51:56,,,,
184,0,,,2.19639E+15,bot,user,,2020-06-03 4:51:56,,,,
184,1,,,2.19639E+15,user,"/disagree{""object_type"": null}",bot,2020-06-03 4:52:36,disagree,,,f00a1260262742d2af7af962662a378a
184,1,,,2.19639E+15,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,2020-06-03 4:52:36,,,,
184,2,,,2.19639E+15,user,đây mà b,bot,2020-06-03 4:52:54,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B,đây,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B, ",72dcf1e37f7c43cbb3b2c7d5f75c0095
184,2,,,2.19639E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-03 4:52:56,,,,
184,2,,,2.19639E+15,bot,user,,2020-06-03 4:52:56,,,,
184,2,,,2.19639E+15,bot,user,,2020-06-03 4:52:56,,,,
184,3,,,2.19639E+15,user,"mạnh nhà shop bị đơ à
hic",bot,2020-06-03 4:54:31,handover_to_inbox,,,1fd3f24478f3472bb4fea134a130883b
206,0,uc_1,other,2043629462316016,user,Hi b B còn em này ko nhì,bot,2020-06-01 8:24:18,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F,","https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F, ",8f985d7e410e4115ab410a956d55a301
206,0,,,2043629462316016,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-01 8:24:21,,,,
206,0,,,2043629462316016,bot,user,,2020-06-01 8:24:21,,,,
206,0,,,2043629462316016,bot,user,,2020-06-01 8:24:21,,,,
206,1,,,2043629462316016,user,Gấu bông này này b,bot,2020-06-01 8:24:56,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F,này này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F, ",0deb91dcf9b6404583b4c194a55c0abd
206,1,,,2043629462316016,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-01 8:24:59,,,,
206,1,,,2043629462316016,bot,user,,2020-06-01 8:24:59,,,,
206,1,,,2043629462316016,bot,user,,2020-06-01 8:24:59,,,,
206,2,,,2043629462316016,user,Alooo,bot,2020-06-01 8:36:53,greet,"alooo,",,8bec169ab20940188b215f5c8a92c18f
206,2,,,2043629462316016,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",2020-06-01 8:36:53,,,,
