conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,intent,entities,created_time,attachments,message_id
150,0,uc_1,silence,1304961172966449,user,Còn ko shop,bot,2020-06-05 8:52:42,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E, ",386a232f100d4fc5bc3d221afb680098
150,0,,,1304961172966449,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-05 8:52:44,,,,
150,0,,,1304961172966449,bot,user,,2020-06-05 8:52:44,,,,
150,0,,,1304961172966449,bot,user,,2020-06-05 8:52:44,,,,
150,1,,,1304961172966449,user,,bot,2020-06-05 8:53:21,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101091924_184707619556051_4027479597548306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=pBzFjhfHsKcAX9YtdZJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66fb96d2888de0fa50f5c3eb2b581667&oe=5F00908E, ",0d181052fdb9490685833778814f4569
150,1,,,1304961172966449,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-05 8:53:24,,,,
150,1,,,1304961172966449,bot,user,,2020-06-05 8:53:24,,,,
150,1,,,1304961172966449,bot,user,,2020-06-05 8:53:24,,,,
162,0,uc_2,silence,2774214605925248,user,B ơi bộ này bao tiền,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100586203_769071940503889_2044779478030221312_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=4GvzM6-mXvAAX_XvxGP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=105c4c049f3b9e6a7ada3d989f856425&oe=5EFFCF03,price,",2020-06-05 3:48:20,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100586203_769071940503889_2044779478030221312_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=4GvzM6-mXvAAX_XvxGP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=105c4c049f3b9e6a7ada3d989f856425&oe=5EFFCF03, ",0a8b0617e74d42bc9c0935e592bedde1
162,0,,,2774214605925248,bot,user,"Sản phẩm Bộ bảng gỗ chữ  hiện shop đang có mức giá: *140,000 VND (giá gốc 210,000 VND)*.
",,,2020-06-05 3:48:22,,
162,0,,,2774214605925248,bot,user,,,,2020-06-05 3:48:22,,
171,0,uc_2,silence,2128429800519389,user,kệ này bn ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101018153_2609377096023113_8322494679354441728_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=MojVfF5S1_IAX_vuRPF&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1d4ebb4281664ea69dabe4daca29f32e&oe=5EFF658D,ke,này,price,",2020-06-04 7:19:42,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101018153_2609377096023113_8322494679354441728_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=MojVfF5S1_IAX_vuRPF&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1d4ebb4281664ea69dabe4daca29f32e&oe=5EFF658D, ",a09d3ec6d84f4a2fbaf351174ced9964
171,0,,,2128429800519389,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-04 7:19:46,,
171,0,,,2128429800519389,bot,user,,,,2020-06-04 7:19:46,,
171,0,,,2128429800519389,bot,user,,,,2020-06-04 7:19:46,,
179,0,uc_2,silence,2490064664392398,user,Xe arolo này bn ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100850662_333091451004113_5195877187877601280_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=QcmsciTeJ2UAX_4jKT1&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=05962d2591ce00e34cc651b08a9f9100&oe=5EFE3550,xe,arolo,này,price,",2020-06-03 9:26:15,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100850662_333091451004113_5195877187877601280_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=QcmsciTeJ2UAX_4jKT1&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=05962d2591ce00e34cc651b08a9f9100&oe=5EFE3550, ",70d22d346a49457c9754e0082d8ddae6
179,0,,,2490064664392398,bot,user,"Sản phẩm  Xe chòi chân kiêm xe lắc cao cấp có nhạc Holla  hiện shop đang có mức giá: *790,000 VND (giá gốc 1,200,000 VND)*.
",,,2020-06-03 9:26:17,,
179,0,,,2490064664392398,bot,user,,,,2020-06-03 9:26:17,,
198,0,uc_2,silence,1761272857279605,user,mẫu này bn b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101791713_632867757311764_8955155843230203904_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQlQ_TFQAh4-BlMLzQ15XCDpGI4Ye6wa319rQecOd963Z6JimPbweBVT7dwZBZh4QelIR0jDEm_rUvJoUdCAE831&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8591881242435000a217b110491677c6&oe=5EFA316C,mẫu này,price,",2020-06-02 5:58:32,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101791713_632867757311764_8955155843230203904_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQlQ_TFQAh4-BlMLzQ15XCDpGI4Ye6wa319rQecOd963Z6JimPbweBVT7dwZBZh4QelIR0jDEm_rUvJoUdCAE831&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8591881242435000a217b110491677c6&oe=5EFA316C, ",051a254ef86a46eb9c725837dafac87c
198,0,,,1761272857279605,bot,user,"Sản phẩm Voi Jumbo thả hình khối Bkids Infantino  hiện shop đang có mức giá: *269,000 VND (giá gốc 299,000 VND)*.
",,,2020-06-02 5:58:35,,
198,0,,,1761272857279605,bot,user,,,,2020-06-02 5:58:35,,
214,0,uc_2,silence,2904204766294125,user,/start_conversation,bot,start_conversation,,2020-06-01 4:37:07,,fda112e7004f45ab85bd6d6ecdff99bd
214,0,,,2904204766294125,bot,user,"Chào Lan Ngoc, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-01 4:37:07,,
214,1,,,2904204766294125,user,Kệ này giá bn vay shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101701377_559306654783325_1828102952087191552_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=dexqzv4p8pgAX-mWHEt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9c415ddef7a8c16bb304f5a1ceded245&oe=5EF966BC,ke,này,price,",2020-06-01 4:37:46,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101701377_559306654783325_1828102952087191552_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=dexqzv4p8pgAX-mWHEt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9c415ddef7a8c16bb304f5a1ceded245&oe=5EF966BC, ",0f51320b397e4ec1921369a67e7f311c
214,1,,,2904204766294125,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-01 4:37:49,,
214,1,,,2904204766294125,bot,user,,,,2020-06-01 4:37:49,,
214,1,,,2904204766294125,bot,user,,,,2020-06-01 4:37:49,,
24,0,uc_1,silence,3019189361451408,user,,bot,2020-06-18 7:03:39,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104851697_279086183501781_1896431652132346920_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=hFWhIHGe-CwAX8X-wWy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=32cdce7dd9c0e39f226ac8986ed1e236&oe=5F0EAB23,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104851697_279086183501781_1896431652132346920_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=hFWhIHGe-CwAX8X-wWy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=32cdce7dd9c0e39f226ac8986ed1e236&oe=5F0EAB23, ",900b97becb0b4d7c9ff6ed5fa957e10e
24,0,,,3019189361451408,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,2020-06-18 7:03:39,,,,
24,1,,,3019189361451408,user,SHOP còn quaay ko,bot,2020-06-18 7:04:12,query_knowledge_base,"quaay,",,37dff5965a42473fa56e95cae9e8dc06
24,1,,,3019189361451408,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-18 7:04:15,,,,
24,1,,,3019189361451408,bot,user,,2020-06-18 7:04:15,,,,
24,2,,,3019189361451408,user,Còn xanh ko ah,bot,2020-06-18 7:05:54,query_knowledge_base,"xanh,",,bb53befb9b6a4f3ab1055ed92921b6c5
24,2,,,3019189361451408,bot,user,,2020-06-18 7:05:54,,,,
24,3,,,3019189361451408,user,"/confirm_object_type{""object_type"": ""quay""}",bot,2020-06-18 7:06:19,confirm_object_type,"quay,",,8ad8a5b2359e4778ba8be706bd2882e7
24,3,,,3019189361451408,bot,user,"Sản phẩm  Quây  Xanh  có giá bán thấp nhất từ: *1,750,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",2020-06-18 7:06:20,,,,
24,3,,,3019189361451408,bot,user,,2020-06-18 7:06:20,,,,
24,4,,,3019189361451408,user,,bot,2020-06-18 7:07:26,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104497485_260410185231809_6882386411055725550_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=iaVQjKKle1UAX8NLqzd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a5e54de890d3bebb27a145e82c4de172&oe=5F10D7F6,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104497485_260410185231809_6882386411055725550_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=iaVQjKKle1UAX8NLqzd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a5e54de890d3bebb27a145e82c4de172&oe=5F10D7F6, ",a3773075496e4a99893145ed53304d16
24,4,,,3019189361451408,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,2020-06-18 7:07:26,,,,
54,0,uc_1,silence,3841846022552871,user,/start_conversation,bot,2020-06-16 4:09:49,start_conversation,,,6d0e1850cc174065a22a8a068e11bb70
54,0,,,3841846022552871,bot,user,"Chào Nguyen Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-16 4:09:50,,,,
54,1,,,3841846022552871,user,Cho mình hỏi sp còn ko s,bot,2020-06-16 4:10:10,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104430666_253285392430773_8835130479592796783_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=Xa_9j8tunxEAX9BgUyA&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e4be3e4acca4047c0093015c3389889c&oe=5F0E29A0,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104430666_253285392430773_8835130479592796783_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=Xa_9j8tunxEAX9BgUyA&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e4be3e4acca4047c0093015c3389889c&oe=5F0E29A0, ",c7a517555e15498ab8937ffd793be289
54,1,,,3841846022552871,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-16 4:10:13,,,,
54,1,,,3841846022552871,bot,user,,2020-06-16 4:10:13,,,,
54,1,,,3841846022552871,bot,user,,2020-06-16 4:10:13,,,,
54,2,,,3841846022552871,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/5316521835"", ""product_id"": ""https://shopee.vn/product/36371562/5316521835""}",bot,2020-06-16 4:10:56,query_knowledge_base,"https://shopee.vn/product/36371562/5316521835,https://shopee.vn/product/36371562/5316521835,",,370a0ea3a0f84f0cb156ec3447fef62d
54,2,,,3841846022552871,bot,user,"Dạ, sản phẩm hiện tại bên shop đang tạm hết hàng ạ. Bạn tham khảo các sản phẩm khác dành cho bé nhé!",2020-06-16 4:10:56,,,,
89,0,uc_2,silence,2705623442806274,user,cái này bao nhiêu shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96465758_2290560261247124_8209490610873171968_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=N8VftPg-pO8AX__-0bK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2fb97df2fd59e0f3f649a5c5f53b8864&oe=5EFBBA36,cái này,price,",2020-06-03 3:09:25,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96465758_2290560261247124_8209490610873171968_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=N8VftPg-pO8AX__-0bK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2fb97df2fd59e0f3f649a5c5f53b8864&oe=5EFBBA36, ",1ec476133f0b494cbf6cf62efa202939
89,0,,,2705623442806274,bot,user,"Sản phẩm 👌XE LẮC CAO CẤP HOLLA-VÀNG  hiện shop đang có mức giá: *510,000 VND (giá gốc 700,000 VND)*.
",,,2020-06-03 3:09:28,,
89,0,,,2705623442806274,bot,user,,,,2020-06-03 3:09:28,,
89,1,,,2705623442806274,user,bao nhiêu,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100825609_590742301826465_5851151453351051264_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=_uwWOo2Mm-QAX_Q8VV8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4dfbee1bf392638714c6a912aaa96fcd&oe=5EFCF5BD,price,",2020-06-03 3:39:29,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100825609_590742301826465_5851151453351051264_n.png?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=_uwWOo2Mm-QAX_Q8VV8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4dfbee1bf392638714c6a912aaa96fcd&oe=5EFCF5BD, ",7750fbd72b3b4bc7bd442c2f862da907
89,1,,,2705623442806274,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-03 3:39:33,,
89,1,,,2705623442806274,bot,user,,,,2020-06-03 3:39:33,,
89,1,,,2705623442806274,bot,user,,,,2020-06-03 3:39:33,,
89,2,,,2705623442806274,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-03 3:39:44,,8fc38964133c405697094f614d8a5cdd
89,2,,,2705623442806274,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-03 3:39:44,,
85,0,uc_2,silence,1994686063895945,user,Vô lăng bn vậy shop,bot,query_knowledge_base,"price,",2020-06-11 10:52:26,,812ed8b089f9445cbafaff8a7b081321
85,0,,,1994686063895945,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-11 10:52:26,,
85,1,,,1994686063895945,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103186646_636879690238577_2317906842584033046_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQkhgW7TwIuXhlidM7akD9WHAtDOI_tr6yjhpt-Kt3J_Vl1iABixPUyx7bNjqWh-XfetxpHed4BoGHU6T9r2Cmff&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=166ed6471977a9364180735e9c81af08&oe=5F095301,",2020-06-11 10:53:29,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103186646_636879690238577_2317906842584033046_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQkhgW7TwIuXhlidM7akD9WHAtDOI_tr6yjhpt-Kt3J_Vl1iABixPUyx7bNjqWh-XfetxpHed4BoGHU6T9r2Cmff&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=166ed6471977a9364180735e9c81af08&oe=5F095301, ",af7b83eeed9f4e81a46992d6e24a27fe
85,1,,,1994686063895945,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-11 10:53:33,,
85,1,,,1994686063895945,bot,user,,,,2020-06-11 10:53:33,,
85,1,,,1994686063895945,bot,user,,,,2020-06-11 10:53:33,,
85,2,,,1994686063895945,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-11 10:57:32,,a8f2e01a5ed342d38f8f7d6e1d4cf080
85,2,,,1994686063895945,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-11 10:57:32,,
206,0,uc_1,silence,2043629462316016,user,Hi b B còn em này ko nhì,bot,2020-06-01 8:24:18,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F,","https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F, ",8f985d7e410e4115ab410a956d55a301
206,0,,,2043629462316016,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-01 8:24:21,,,,
206,0,,,2043629462316016,bot,user,,2020-06-01 8:24:21,,,,
206,0,,,2043629462316016,bot,user,,2020-06-01 8:24:21,,,,
206,1,,,2043629462316016,user,Gấu bông này này b,bot,2020-06-01 8:24:56,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F,này này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/100679384_268659557614354_8786359535393570816_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=tdlls2VFDssAX9XWm8j&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9f7b66d2b06741dfbcad1fa055afb56e&oe=5EFA5D9F, ",0deb91dcf9b6404583b4c194a55c0abd
206,1,,,2043629462316016,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-01 8:24:59,,,,
206,1,,,2043629462316016,bot,user,,2020-06-01 8:24:59,,,,
206,1,,,2043629462316016,bot,user,,2020-06-01 8:24:59,,,,
206,2,,,2043629462316016,user,Alooo,bot,2020-06-01 8:36:53,greet,"alooo,",,8bec169ab20940188b215f5c8a92c18f
206,2,,,2043629462316016,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",2020-06-01 8:36:53,,,,
