conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
63,,,2356476304465139,/start_conversation,"Chào Linh Đặng, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-28 14:25:19,2020-07-28 14:25:20
63,uc_s2,handover_to_inbox,2356476304465139,Bạn báo giá giúp mình nhé ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116344676_930944784067806_1480757151185758684_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=WRuu2UmKQF4AX81iFha&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3856ce39606f0d242d05d93e51b189db&oe=5F471BDA,price,",2020-07-28 14:25:38,2020-07-28 14:25:40
64,,silence,3473073056060881,/start_conversation,"Chào Tam Minh Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 09:33:06,2020-07-26 09:33:06
64,,,3473073056060881,"Shop ơi
Báo giá mình xe lắc holla với","Sản phẩm Xe Chòi Chân hãng sản xuất Holla có giá bán thấp nhất từ: *510,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"price,xe_lac,holla,",2020-07-26 09:33:23,2020-07-26 09:33:23
64,,silence,3473073056060881,Shop ko báo giá mình à?,"Sản phẩm Xe Chòi Chân hãng sản xuất Holla có giá bán thấp nhất từ: *510,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"price,",2020-07-26 09:47:09,2020-07-26 09:47:09
65,,,3473073056060881,Shop ơi,"Chào Tam Minh Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-28 11:25:58,2020-07-28 11:25:58
65,,,3473073056060881,Cho mình hỏi xe chòi chân đấy là mấy tháng chơi dc nhỉ,,query_knowledge_base,"xe_choi_chan,age_of_use,",2020-07-28 11:26:16,2020-07-28 11:26:16
66,,,2276397275812736,"Bạn ơi, bạn đã ship cho tớ chưa vậy","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-28 09:28:50,2020-07-28 09:28:50
67,,silence,2797208153713495,/start_conversation,"Chào Vouge Linh, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-28 09:17:32,2020-07-28 09:17:32
67,,,2797208153713495,Bạn ơi,"Chào Vouge Linh, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-28 09:17:41,2020-07-28 09:17:41
67,,,2797208153713495,"Mình có mua chiếc máy xay hấp babymoov bên bạn
Máy đang bị trục trặc
Trong tg bảo hành","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"may_xay,babymoov,guarantee,",2020-07-28 09:18:15,2020-07-28 09:18:16
68,,,1647203735373967,Nếu Mình mua B có thể lắp ráp lun dc ko ? Vì m ở nc ngoài mua cho con ở vn . Nó bé quá ko biết lắp thế nào 😂,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"vn,",2020-07-18 00:27:08,2020-07-18 00:27:09
69,,silence,1647203735373967,Ok b,Vâng ạ!,agree,,2020-07-28 08:32:18,2020-07-28 08:32:18
69,,,1647203735373967,B ơi b ship lun đi ạ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-28 09:05:11,2020-07-28 09:05:12
70,,,2061465100589046,"Alo shop ơi, vậy mình đặt cái màu hồng nha
Gửi số tk mình ck
Gửi địa chỉ cũ","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"màu hồng,",2020-07-28 09:02:23,2020-07-28 09:02:24
71,,handover_to_inbox,3194648253896246,"Jumperro bên minh con k a
Giá bnhiu a","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"jumperro,price,",2020-07-28 08:23:30,2020-07-28 08:23:30
72,,,3290628144331713,/start_conversation,"Chào Trần Xuân Quỳnh, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-28 07:37:46,2020-07-28 07:37:47
72,,,3290628144331713,"E ơi
test bot",Vâng. Mình là trợ lý ảo của shop Gấu và Bí Ngô ạ.,ask_is_bot,,2020-07-28 07:38:06,2020-07-28 07:38:06
73,,,2485588454812219,bot ơi,Vâng. Mình là trợ lý ảo của shop Gấu và Bí Ngô ạ.,ask_is_bot,,2020-07-28 07:36:40,2020-07-28 07:36:40
74,,silence,3312958022099032,/start_conversation,"Chào Trung Đỗ Nam, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-28 07:22:30,2020-07-28 07:22:31
74,,,3312958022099032,"/query_knowledge_base{""object_type"": ""xe_tap_di""}",,query_knowledge_base,"xe_tap_di,",2020-07-28 07:22:47,2020-07-28 07:22:47
74,,,3312958022099032,tắt bot,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",connect_employee,,2020-07-28 07:23:10,2020-07-28 07:23:11
74,,,3312958022099032,bleh,"Chào Trung Đỗ Nam, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-28 07:28:46,2020-07-28 07:28:46
74,,,3312958022099032,bb,"Chào Trung Đỗ Nam, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-28 07:29:41,2020-07-28 07:29:41
75,,,2723063291145309,/start_conversation,"Chào Bạch Ngọc Sơn, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-28 07:00:26,2020-07-28 07:00:27
75,,silence,2723063291145309,test bot,Vâng. Mình là trợ lý ảo của shop Gấu và Bí Ngô ạ.,ask_is_bot,,2020-07-28 07:00:42,2020-07-28 07:00:42
75,,,2723063291145309,haha,"Chào Bạch Ngọc Sơn, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-28 07:12:29,2020-07-28 07:12:29
75,,,2723063291145309,where is my avatar?,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"my,",2020-07-28 07:13:22,2020-07-28 07:13:23
75,,silence,2723063291145309,bot ơi,Vâng. Mình là trợ lý ảo của shop Gấu và Bí Ngô ạ.,ask_is_bot,,2020-07-28 07:24:12,2020-07-28 07:24:12
76,,,1438343879612806,"Okie c lấy set này nhé
C có phải đặt bên shopee ko em
Hay c đặt ở đây là okie ?","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"link,",2020-07-28 06:59:50,2020-07-28 06:59:51
77,uc_s1,,2182480858441676,shop ơi nhà mình còn máy tạo ẩm Laica ko ạ,,query_knowledge_base,"may_tao_am,laica,",2020-07-28 04:42:55,2020-07-28 04:42:56
77,,silence,2182480858441676,mình hỏi loại này ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115800351_648462476024715_8462808768559858560_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=xPqiRJzsTGQAX_kjNYv&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f1902407db1ba4ec7e5e5cd19a974e42&oe=5F434822,",2020-07-28 04:44:01,2020-07-28 04:44:03
78,,silence,1477414922365286,còn bộ sơn móng tay cho bé k ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-28 04:16:13,2020-07-28 04:16:14
79,,,2183835338376006,"uk giá bnhiu b nhỉ
ah t quên
ở trên có r:)))",Dạ vâng ạ!,agree,"uk,price,",2020-07-27 02:25:12,2020-07-27 02:25:12
80,,,2183835338376006,b ơi đàn với xe chòi chân kia có nặng k ,,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105486703_684959598729558_3883523323631263764_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=rxwWw19qzYsAX9VZ7iU&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=16fd215ef973af7e8d80e4833003a806&oe=5F471361,dan,xe_choi_chan,",2020-07-28 03:26:03,2020-07-28 03:26:06
80,,,2183835338376006,để t xem có tự mang xe máy về đc k,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-28 03:26:23,2020-07-28 03:26:24
81,,,2279100718771120,/start_conversation,"Chào Phạm Tuấn, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-28 01:54:09,2020-07-28 01:54:10
81,,,2279100718771120,Gửi anh mẫu hộp đựng đồ chơi nhé,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"image,",2020-07-28 01:54:33,2020-07-28 01:54:35
82,,silence,3240952885986518,"Món gì ah shop?
Nt nhiều quá quên mất rồi",Dạ vâng ạ!,agree,,2020-07-28 01:49:50,2020-07-28 01:49:50
83,,,2374413759285306,/start_conversation,"Chào Minh Minh, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 11:22:44,2020-07-27 11:22:45
83,uc_s2,silence,2374413759285306,Báo giá e va ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107803116_584751952468454_1959757307013438629_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=7gVO8NQf9WgAX8Ju5MU&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=95073fe9d9c7a77c93974ff40e0b5c84&oe=5F44C3EF,price,",2020-07-27 11:23:00,2020-07-27 11:23:02
83,,,2374413759285306,"Trẻ tầm mấy tuổi choei đc cầu trượt này ạ
Có xích đu cho trẻ 3 tuổi k ạ","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"age_of_use,cau_truot,này,3 tuổi,",2020-07-27 11:23:24,2020-07-27 11:23:25
84,,silence,2392175097503868,/start_conversation,"Chào Hoàng Lan, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 10:09:39,2020-07-27 10:09:40
84,,,2392175097503868,"chào shop
shop cho mình hỏi ghế ăn dặm mastela
bên mình còn k ạ",Sản phẩm Ghế Ăn hãng sản xuất Mastela hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"ghe_an,mastela,",2020-07-27 10:10:10,2020-07-27 10:10:11
85,,handover_to_inbox,1250345191733156,/start_conversation,"Chào Bích Hồng, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 07:58:28,2020-07-27 07:58:29
85,,,1250345191733156,M đang muốn mua 1 bộ quây bóng,"Sản phẩm Quây có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"quay,",2020-07-27 07:58:49,2020-07-27 07:58:52
85,,,1250345191733156,"Xích đu
Cầu trượt
Đủ bộ
B cho m xin giá","Sản phẩm Cầu Trượt có giá bán thấp nhất từ: *1,890,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"cau_truot,price,",2020-07-27 08:21:08,2020-07-27 08:21:08
85,,,1250345191733156,,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102687719_196444204899635_4511251839475638275_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=cbutB4XHw4MAX_IJvAU&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c9f0ade240508b04cbab92c8502320ca&oe=5F45186A,https://scontent.xx.fbcdn.net/v/t1.15752-9/115750306_1216076018756147_2845947701804274761_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=5QuZF1RTvyUAX_-Nv_K&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=36f1d8ec6e76b7905dcdcc5602412307&oe=5F4361D1,",2020-07-27 08:25:29,2020-07-27 08:25:31
85,,,1250345191733156,Cho m hỏi giá mấy bộ này luôn,"Sản phẩm Bộ đồ chơi nhà bếp thông minh có giá bán thấp nhất từ: *590,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"price,bộ này,",2020-07-27 08:25:43,2020-07-27 08:25:43
85,,,1250345191733156,B cho xin link Shopee,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,query_knowledge_base,"link,",2020-07-27 08:26:59,2020-07-27 08:27:00
86,uc_s32,handover_to_inbox,2115734575207147,Shop hiện đang có xe đạp cho bé 2y ko,,query_knowledge_base,"xe,bé 2y,",2020-07-27 08:15:47,2020-07-27 08:15:48
86,,,2115734575207147,"/confirm_object_type{""object_type"": ""xe_day""}",,confirm_object_type,"xe_day,",2020-07-27 08:16:52,2020-07-27 08:16:52
86,,silence,2115734575207147,"Nhầm nhầm
xe đạp cơ shop ơi","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-27 08:17:15,2020-07-27 08:17:16
87,,,2307322179303205,/start_conversation,"Chào Giang Thanh, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 04:57:07,2020-07-27 04:57:07
87,uc_s2,,2307322179303205,Hi shop Cầu trượt này bao nhiu ạ ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115764661_2503676379878970_5476707894684457628_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=qRnOPqttPCAAX_5V82z&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d8bcd95bed344e1aaf94f0a1dfbbd807&oe=5F452C14,cau_truot,này,price,",2020-07-27 04:57:32,2020-07-27 04:57:37
88,,,3083619881763450,/start_conversation,"Chào La Ngoc Hoa, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 03:59:15,2020-07-27 03:59:15
88,,silence,3083619881763450,/start_conversation,"Chào La Ngoc Hoa, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 03:59:44,2020-07-27 03:59:44
88,,,3083619881763450,Shop ơi mình vừa chat ở shopee về cái xe mua của shop bây h muốn thanh lý,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"link,",2020-07-27 04:05:39,2020-07-27 04:05:39
89,,,1504606816277595,/start_conversation,"Chào Thuy Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-27 03:56:37,2020-07-27 03:56:38
89,,silence,1504606816277595,Máy phun sương babymoov giá bao nhiêu ạ,,query_knowledge_base,"máy phun sương,babymoov,price,",2020-07-27 03:57:41,2020-07-27 03:57:41
90,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-12 15:45:22,2020-07-12 15:45:23
90,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-12 15:52:29,2020-07-12 15:52:29
90,,,2596384490479200,hi,"Chào Conan Edogawa, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-12 15:53:21,2020-07-12 15:53:21
91,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-15 08:02:16,2020-07-15 08:02:16
92,,silence,2596384490479200,"/greet
/greet",,"greet
/greet",,2020-07-24 08:26:46,
92,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-24 08:28:08,2020-07-24 08:28:08
92,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-24 09:06:46,2020-07-24 09:06:47
92,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-24 09:12:59,2020-07-24 09:12:59
92,,handover_to_inbox,2596384490479200,/greet,"Chào Conan Edogawa, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-24 09:19:06,2020-07-24 09:19:06
93,,,2596384490479200,/greet,"Chào Conan Edogawa, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-27 03:55:42,2020-07-27 03:55:42
94,,,2775071285851992,bên mình còn cái đàn organ winfun màu hồng ko ạ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"dan,organ,winfun,màu hồng,",2020-07-27 02:40:48,2020-07-27 02:40:49
95,,,1654827424573122,Máy tạp ẩm babymow bnhieu đấy ak,,query_knowledge_base,"máy tạp ẩm,babymow,price,",2020-07-27 01:50:21,2020-07-27 01:50:21
96,,silence,2830840730261200,/start_conversation,"Chào Nhung Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 10:17:10,2020-07-26 10:17:10
96,,,2830840730261200,B ơi,"Chào Nhung Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-26 10:17:34,2020-07-26 10:17:34
96,,,2830840730261200,"Máy baby moov m mua bên b cần bảo hành
B check lại giúp m nhed","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"baby moov,guarantee,",2020-07-26 10:17:57,2020-07-26 10:17:58
97,uc_s2,silence,1460595804025808,Bộ này bn b ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115825521_3446685645364691_1811646492366302338_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=T-XY9l6as9AAX9BaNOS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=33faacb399ff51c0c8ce7474081937b6&oe=5F44A8AA,bộ này,price,",2020-07-26 10:09:43,2020-07-26 10:09:46
98,,,3177392552329139,/start_conversation,"Chào Tuyet Chu, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 08:52:51,2020-07-26 08:52:51
98,uc_s31,silence,3177392552329139,"Bạn có xe chòi chân cho bé ko
Mình qua cửa hàng xem đc ko nhỉ",Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,query_knowledge_base,"xe_choi_chan,",2020-07-26 08:53:27,2020-07-26 08:53:27
99,,silence,4081048245299377,/start_conversation,"Chào Vân Alex, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 08:36:06,2020-07-26 08:36:06
99,,,4081048245299377,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116551908_2709364512634444_4592235095423926069_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=x5W38J9rx3EAX9Uxkhf&_nc_oc=AQkP8JTtLby_ALW0b1s8Nm8ztwHaGdUCdVYaBOsDTK5pJ_yNBW6lvcNRRHnXwajDXf1cKijEJx7wjOUMCdIIB3rH&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f69b71588ea5328a605c8be957d0d122&oe=5F4267CE,",2020-07-26 08:36:26,2020-07-26 08:36:26
99,,,4081048245299377,Cho chị hỏi còn xe này ko Shop?,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"xe,này,",2020-07-26 08:36:42,2020-07-26 08:36:44
100,,,3475010269178249,/start_conversation,"Chào Bảo Ngọc, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 05:57:21,2020-07-26 05:57:22
100,,,3475010269178249,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115913144_279488549780752_8565132348762828055_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=KfFC9vJKbNUAX8ktDfv&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=91ca6244417b9ff401938574853f1597&oe=5F422C73,",2020-07-26 05:57:39,2020-07-26 05:57:39
100,,silence,3475010269178249,Thảm này bao nhiêu ạ?,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"tham,này,price,",2020-07-26 05:58:07,2020-07-26 05:58:10
101,,,1900737869997591,Shop ơi,"Chào Nguyễn Ý Nhi, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-26 04:08:23,2020-07-26 04:08:24
101,,,1900737869997591,Shop kéo lên hỗ trợ cho mình chiếc xe với,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"xe,",2020-07-26 04:08:52,2020-07-26 04:08:53
101,,,1900737869997591,K có hãng gọi cho mình,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-26 04:09:02,2020-07-26 04:09:02
102,uc_s2,,2302554423108355,Xe nay gia nhiu b ơi? ,"Sản phẩm Xe chòi chân kiêm xe lắc cao cấp có nhạc Holla có giá: *790,000 VND (giá gốc 1,200,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115870213_893278337829526_7270651383061941217_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=w6BhdhE5RkEAX88tINu&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=cd46c3df7b85e3d95a0cc36392a8074d&oe=5F4379E1,xe,nay,price,",2020-07-25 09:26:15,2020-07-25 09:26:17
102,,,2302554423108355,Giá nhiu b?,,query_knowledge_base,"price,",2020-07-26 02:11:18,2020-07-26 02:11:18
103,,silence,2518160098286530,/start_conversation,"Chào Nguyễn Tường Cẩm Vân, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 00:47:14,2020-07-26 00:47:15
103,,,2518160098286530,Alo,"Chào Nguyễn Tường Cẩm Vân, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-26 00:47:24,2020-07-26 00:47:24
103,,,2518160098286530,Alo,"Chào Nguyễn Tường Cẩm Vân, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-26 00:48:57,2020-07-26 00:48:57
103,,,2518160098286530,Bên mình có máy giặt mini Doux ko ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116248269_2744699759098745_294805547369524360_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=Ji01QBDUwVoAX9_zcPI&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bf9a8f25d8ad71a599fb079c5008cf2a&oe=5F42E749,may_giat,doux,",2020-07-26 00:49:36,2020-07-26 00:49:38
104,,,3088665234588313,/start_conversation,"Chào Khoi Uyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-26 00:31:21,2020-07-26 00:31:21
104,,silence,3088665234588313,B có bạp bênh nhựa k b,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"nhựa,",2020-07-26 00:31:36,2020-07-26 00:31:37
105,uc_s2,thank,1328927203902931,lều này giá bao nhiêu hả bạn ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116133099_3108131579282526_7389043695468971116_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=RAQ7smwJVtwAX-bpcQd&_nc_oc=AQkZ3cDKw7ogL_N7AGtpBYtF1XzcrLmouaLdzlSLgyaiRpTFZv7xYuLKO-ouWGEAm6baU80bj-d-BsonDd6SyHNH&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1730c086bd426cffcb471c0bcd0f6a32&oe=5F43D98C,nha_leu,này,price,",2020-07-25 15:22:53,2020-07-25 15:22:56
106,,,2336532083069803,Hi shop,"Chào Ho Thanh Thao, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-25 08:59:21,2020-07-25 08:59:21
106,,silence,2336532083069803,"Minh muon mua thanh chan cau thang kem vit chu U(Y)
Vi cau thang tru tron",,query_knowledge_base,"thanh chan cau thang,",2020-07-25 08:59:55,2020-07-25 08:59:55
